title,description,storypoint
add utc as a timezone,please add utc as a timezone evergreen ui evergreen ui and logs build slaves are timezone,2
notpermittedexception in http sends status 405 method not allowed instead of 403 forbidden,a user authenticated bu requests something allowed an 403 forbidden status code returned currently mule returning 405 method get put etc allowed,1
task page spawnhostlink field in task gql type,link spawn host page button lives medadata card,2
update master to handle updates to agent total resources,mesos 7755 update allocator interface support updating total resources an agent allocator invocations are driven master receives an update an agent total resources could transport updates agents master either as update updateslavemessage e g adding a repeated resource total field order distinguish updates oversubscribed updates total would need introduce an additional tag field an empty list resource representation as an absent list resource alternatively could introduce a new message transporting update total possible reuse a message external resource providers likely add at a later point,5
understand race condition in executive _dispatchquery,inserting a log presumably a delay executive _dispatchquery after new queryresource provision call causes queries fail particular test query select count object test case 01,2
default module is missing from a new page created,issue description default module missing a new page created steps 1 install dnn 2 as host create a new page without changing any settings except typing page name and title 3 try find default module page actual results default module missing page expected results module exist,1
tasks queue task table filtering,filter task id filter revision,2
gh code fixes required for latest 6 0 breakit version,6 0 breakit snapshot since jan 3rd last unaffected version 6 0 m04 actionutil actionnames possibly actiondispatcher and related code removed greenhopper uses code classic board fields update field values e g set assignee component version etc fix replace all update code use proper jira api see deprecated messages actionnames replace code,5
view extension conflicts,h3 card as a page editor administrator want able view any version conflicts occurred a page h3 conversation multiple modules request different library versions a page a warning message displayed page any page editor administrator conflict logged event log h3 confirmation,8
add a function to ts_salobj that enables a csc from any state,add a function ts_salobj given a remote a csc send standard state transition commands put csc enabled state regard current state function essential sal scripts sufficiently general purpose belongs ts_salobj unfortunately presently relies reliably getting summary state may possible dm 18035 fixed may possible hack around like see get ticket fixed getting ugly also add support basecsc fault outputting errorcode event also add a bin script purge salpy topics simplify log handling log messages are sent as soon as are requested eliminating queue makes much easier assure last log messages are seen as a script csc shut,1
fix warnings in dcrassemblecoadd,dcrassemblecoaddtask produces several warnings run are harmless distracting either fixed silenced examples code java py warnings warn project code pipe_tasks python lsst pipe tasks dcrassemblecoadd py 1212 runtimewarning invalid value encountered true_divide weights np max weights code code java py warnings warn software lsstsw stack_20191101 python miniconda3 4 5 12 envs lsst scipipe lib python3 7 site packages numpy core _methods py 140 runtimewarning degrees freedom highthreshold py warnings warn software lsstsw stack_20191101 stack miniconda3 4 5 12 4d7b902 linux64 ip_diffim 19 0 0 4 gad373c5 python lsst ip diffim dcrmodel py 577 runtimewarning invalid value encountered less lowpixels image lowthreshold code,2
windows leverage extended execution restricted capabilities,hello one a windows app calls an asynchronous function a net core sdk downloads extensive amounts data and saves directly app appdata however as per limitations windows 10 app must foreground whole execution creates a problem app gets minimized unfocused fullscreenmode call fail exists a restricted capabilities uwp may help and wanted reach whether are supported ti sdk 7 3 windows 10 whether a way within titanium sdk customer tried adding code code tiapp xml file however vsbuild folder manifest removed also tried prefixing capability element rescap failed compile please let us know need any information thanks,8
make sal kafka producers shut down gracefully for sigterm,make sal kafka producers shut gracefully sigterm and sigint,1
