title,description,storypoint
bump wsdl parser version in the metatada module,bump wsdl parser version metatada module take advantage latests metadata fixes using latest wsdl parser version,5
fix database creation error in testtimefuncs py,an error occurring testtimefuncs py noformat unable execute query create database test_14871027723 access denied user srp database test_14871027723 0 lsst pex exceptions runtimeerror unable execute query create database test_14871027723 access denied user srp database test_14871027723 noformat error occurring users database creation permissions create noformat test_ noformat databases occurs machines ncsa illinois edu domain test skipped run domain,1
recover frameworks from reregistered agents with operations,mesos 8582 completed need update master recover frameworks an agent sends an updateslavemessage containing operations a framework already recovered,5
reconfigure obs_ctio0m9 to work after changes to meas_astrom,after dm 10253 and dm 10565 things working well obs_ctio0m9 changes defaults meas_astrom meant processccd py config merged longer correct ticket exists make changes,2
create design document for implementation strategy for ingesting data from twitter into hdfs that can be analyzed by hawq,as part hadoop world demonstration work flow data using xd twitter analyzed hawq as done part work data going hdfs hawq able query using external tables work story identify concrete technical tasks stories created deliver and document functionality xd,3
description of archive in a box,want create a recipe and stubs code archive a box others take minimal configuration changes and minimal customized data access code a simple archive ui data come all built images and catalogs access all image catalog and xy plot functions please put detailed description archive a box concept,1
ios listview setheaderview with search is not working,hello an issue listview setheaderview search headerview displayed ios search bar working android test code code var popularsearchlist searchlist popularsearchlistdata searchlistdata var 0 0 showlistview true else showlistview false function showlistview issearchdata lvsearchlist sections 0 setheaderview addsearchsectionheader issearchdata lvsearchlist sections 0 setheaderview addsearchsectionheader lvsearchlist sections 0 setitems searchlistdata else lvsearchlist sections 0 setheaderview addrecentsectionheader lvsearchlist sections 0 setitems popularsearchlistdata function addrecentsectionheader var headerview ti ui createview width titanium ui fill height 40 backgroundcolor white layout horizontal var leftimage ti ui createimageview width titanium ui size height titanium ui size image images customer png left 20 headerview add leftimage var title recent var lbltitle titanium ui createlabel width titanium ui fill text title height titanium ui fill color red left 20 font fontsize 16 fontweight bold headerview add lbltitle return headerview function addsearchsectionheader var headerview ti ui createview width titanium ui fill height 40 backgroundcolor white layout horizontal var leftimage ti ui createimageview width titanium ui size height titanium ui size image images chassis png left 20 headerview add leftimage var title results var lbltitle titanium ui createlabel width titanium ui fill text title height titanium ui fill color red left 20 font fontsize 16 fontweight bold headerview add lbltitle return headerview function cancelsearchaction e index open code code xml code full project listviewsearch zip please take a look attached screenshot android and ios teste environment code operating system name mac os x version 10 13 architecture 64bit cpus 4 memory 8589934592 node js node js version 8 9 1 npm version 5 5 1 titanium cli cli version 5 0 14 titanium sdk sdk version 7 1 0 ga code thanks,1
add containerinfo to internal task protobuf,seems like an oversight containerinfo added taskinfo added internal task protobuf also unlike agent appears master use protobuf createtask try remove manual construction master favor construction protobuf createtask partial contents containerinfo exposed state endpoints master and agent,3
ie11 create new vocabulary won t close pop up window,again related ie11 happen v 7 2 0 and fine ff chrome steps log as host goto admin taxonomy click create new vocabulary input anything required click create vocabulary result pe ee creation pop window keeps loading looks like never complete window closed close pop window clicking x button actually new vocabulary created,1
windows unable to call updaterow with an already existing row,h5 description calling updaterow a row already exists tableview freezes app code var _window ti ui createwindow var data title row 1 title row 2 var table ti ui createtableview data data _window add table table addeventlistener click tableclick function tableclick evt alert table row clicked var btn2 ti ui createbutton title update row 1 width 120 height 50 left 10 bottom 0 btn2 addeventlistener click dobtn2click _window add btn2 function dobtn2click table updaterow 0 table data 0 rows 0 _window open code h5 steps reproduce add above an existing app js build a windows target h5 actual app freezes h5 expected unsure adding a ui element twice usually causes an error windows could pull properties existing one and create a new one based,5
